iter	MultiClass
38102	0.5787691089
38103	0.578768719
38104	0.5787676816
38105	0.5787664408
38106	0.5787655544
38107	0.5787645929
38108	0.5787631687
38109	0.5787616841
38110	0.5787604826
38111	0.578759878
38112	0.5787584635
38113	0.5787574971
38114	0.5787558072
38115	0.5787549071
38116	0.5787541905
38117	0.5787529856
38118	0.5787514874
38119	0.578750675
38120	0.5787500382
38121	0.5787488034
38122	0.5787464416
38123	0.5787448507
38124	0.5787440359
38125	0.5787415687
38126	0.5787404159
38127	0.5787392121
38128	0.5787378735
38129	0.5787369214
38130	0.5787349573
38131	0.578733656
38132	0.5787326246
38133	0.5787303399
38134	0.5787297184
38135	0.5787286329
38136	0.5787281379
38137	0.5787269413
38138	0.5787236561
38139	0.5787226185
38140	0.5787219521
38141	0.5787214119
38142	0.5787202334
38143	0.5787192255
38144	0.5787167541
38145	0.578716249
38146	0.578714696
38147	0.5787126864
38148	0.5787112823
38149	0.5787102694
38150	0.5787090038
38151	0.5787080033
38152	0.5787057435
38153	0.5787052045
38154	0.5787040776
38155	0.5787027404
38156	0.5787007367
38157	0.5787000207
38158	0.5786989786
38159	0.5786978842
38160	0.578695167
38161	0.5786923732
38162	0.5786916516
38163	0.5786885286
38164	0.5786869064
38165	0.5786860169
38166	0.5786853719
38167	0.5786829688
38168	0.5786817579
38169	0.5786805011
38170	0.5786796715
38171	0.5786785214
38172	0.5786776981
38173	0.5786754538
38174	0.5786742287
38175	0.5786723339
38176	0.5786710951
38177	0.578670416
38178	0.5786692649
38179	0.5786681029
38180	0.5786656658
38181	0.578663673
38182	0.5786625008
38183	0.5786614188
38184	0.5786599714
38185	0.5786577544
38186	0.5786567385
38187	0.5786543154
38188	0.5786532162
38189	0.5786516309
38190	0.578650287
38191	0.5786483188
38192	0.5786474528
38193	0.5786457427
38194	0.5786446974
38195	0.5786427629
38196	0.5786421129
38197	0.5786414828
38198	0.5786405975
38199	0.5786394733
38200	0.5786385485
38201	0.5786377859
38202	0.5786363275
38203	0.5786354113
38204	0.5786341562
38205	0.5786314939
38206	0.5786292804
38207	0.5786283644
38208	0.5786272451
38209	0.5786265989
38210	0.5786254295
38211	0.5786238958
38212	0.5786217101
38213	0.5786198664
38214	0.5786194025
38215	0.578618385
38216	0.5786166784
38217	0.5786151835
38218	0.5786138947
38219	0.5786128637
38220	0.5786110502
38221	0.5786096764
38222	0.578609158
38223	0.5786080894
38224	0.5786049197
38225	0.5786043689
38226	0.5786027819
38227	0.57860164
38228	0.5786006927
38229	0.5785984373
38230	0.578596786
38231	0.5785953766
38232	0.5785948074
38233	0.5785941908
38234	0.5785932444
38235	0.5785921175
38236	0.5785910014
38237	0.5785901885
38238	0.5785881337
38239	0.5785877598
38240	0.5785867129
38241	0.578586075
38242	0.5785845939
38243	0.5785832738
38244	0.57858254
38245	0.5785814761
38246	0.5785796719
38247	0.5785785678
38248	0.5785775564
38249	0.5785753919
38250	0.5785742585
38251	0.5785735662
38252	0.5785714038
38253	0.5785707388
38254	0.578569517
38255	0.5785668528
38256	0.5785656859
38257	0.5785647022
38258	0.578563428
38259	0.5785620625
38260	0.5785602554
38261	0.5785589381
38262	0.5785580311
38263	0.5785560811
38264	0.5785542727
38265	0.5785526186
38266	0.5785517379
38267	0.5785504645
38268	0.5785494412
38269	0.5785486693
38270	0.5785478453
38271	0.5785472447
38272	0.5785465176
38273	0.57854514
38274	0.5785443868
38275	0.5785435613
38276	0.578542794
38277	0.5785418721
38278	0.5785407964
38279	0.5785394697
38280	0.5785377208
38281	0.5785365053
38282	0.5785350394
38283	0.5785342087
38284	0.5785324281
38285	0.5785307126
38286	0.5785298127
38287	0.5785287682
38288	0.578527614
38289	0.5785267814
38290	0.5785257215
38291	0.5785236307
38292	0.578522595
38293	0.5785215422
38294	0.5785206189
38295	0.5785191378
38296	0.5785174499
38297	0.5785162799
38298	0.5785139403
38299	0.5785133184
38300	0.5785122484
38301	0.5785107507
38302	0.5785096045
38303	0.5785083942
38304	0.5785076652
38305	0.5785063508
38306	0.5785053918
38307	0.578503852
38308	0.5785020291
38309	0.5785010423
38310	0.578500074
38311	0.5784982124
38312	0.5784959941
38313	0.5784953363
38314	0.57849402
38315	0.5784929194
38316	0.5784919166
38317	0.5784903374
38318	0.5784898264
38319	0.5784884266
38320	0.5784871636
38321	0.5784865878
38322	0.5784854738
38323	0.5784836418
38324	0.5784821427
38325	0.5784804706
38326	0.5784784736
38327	0.5784775576
38328	0.5784767629
38329	0.5784752409
38330	0.578474479
38331	0.5784730666
38332	0.5784709541
38333	0.5784692184
38334	0.5784680093
38335	0.5784669479
38336	0.578465479
38337	0.5784638557
38338	0.5784624091
38339	0.5784606402
38340	0.5784597282
38341	0.5784583175
38342	0.5784560145
38343	0.5784549242
38344	0.5784532174
38345	0.5784521501
38346	0.5784505589
38347	0.5784496839
38348	0.5784475317
38349	0.5784461018
38350	0.578445329
38351	0.5784439966
38352	0.5784431432
38353	0.5784422723
38354	0.5784417563
38355	0.5784412246
38356	0.5784397428
38357	0.5784387549
38358	0.5784371656
38359	0.5784349421
38360	0.5784341315
38361	0.5784330775
38362	0.5784317253
38363	0.5784309352
38364	0.5784296779
38365	0.5784286196
38366	0.5784275552
38367	0.5784257253
38368	0.5784236863
38369	0.5784218017
38370	0.5784203068
38371	0.5784196733
38372	0.5784186264
38373	0.578418175
38374	0.578417377
38375	0.5784151998
38376	0.5784141674
38377	0.5784130479
38378	0.5784120741
38379	0.5784113732
38380	0.5784100574
38381	0.5784083293
38382	0.5784070089
38383	0.578406288
38384	0.5784053342
38385	0.5784044367
38386	0.578403639
38387	0.578401943
38388	0.5784010381
38389	0.5783988295
38390	0.5783979884
38391	0.5783971298
38392	0.578396146
38393	0.5783954771
38394	0.5783943359
38395	0.5783930382
38396	0.5783920438
38397	0.5783905215
38398	0.5783888945
38399	0.5783879497
38400	0.5783863194
38401	0.5783851463
38402	0.578383344
38403	0.5783825911
38404	0.5783802977
38405	0.5783794444
38406	0.5783784213
38407	0.5783768988
38408	0.5783756617
38409	0.5783745289
38410	0.5783726728
38411	0.57837193
38412	0.5783708666
38413	0.578370474
38414	0.5783682511
38415	0.5783669372
38416	0.578366203
38417	0.5783652741
38418	0.5783641798
38419	0.5783627244
38420	0.5783621154
38421	0.578360878
38422	0.5783597549
38423	0.5783585971
38424	0.5783570067
38425	0.5783558757
38426	0.5783543651
38427	0.5783533478
38428	0.5783522589
38429	0.578349672
38430	0.5783471279
38431	0.5783464038
38432	0.5783450871
38433	0.5783443746
38434	0.5783434001
38435	0.5783420868
38436	0.5783410749
38437	0.5783401946
38438	0.5783389036
38439	0.5783368973
38440	0.578334036
38441	0.5783327625
38442	0.5783317389
38443	0.5783311517
38444	0.5783297003
38445	0.5783281273
38446	0.5783275196
38447	0.5783261115
38448	0.5783247757
38449	0.5783235484
38450	0.5783229909
38451	0.5783219284
38452	0.5783197529
38453	0.5783173693
38454	0.5783164229
38455	0.5783152227
38456	0.5783133297
38457	0.5783124388
38458	0.5783107804
38459	0.5783096797
38460	0.5783084687
38461	0.5783071728
38462	0.5783054253
38463	0.5783031594
38464	0.5783012713
38465	0.5782997075
38466	0.5782985741
38467	0.5782978471
38468	0.5782961572
38469	0.5782951481
38470	0.5782943081
38471	0.5782937343
38472	0.5782925362
38473	0.5782918514
38474	0.5782901938
38475	0.5782891739
38476	0.5782873921
38477	0.5782862992
38478	0.5782849972
38479	0.5782837964
38480	0.5782830888
38481	0.5782824909
38482	0.5782813056
38483	0.5782803091
38484	0.57827902
38485	0.578278166
38486	0.5782771809
38487	0.5782762976
38488	0.5782757526
38489	0.5782753362
38490	0.5782745457
38491	0.5782731286
38492	0.5782715294
38493	0.578269517
38494	0.5782676912
38495	0.5782667449
38496	0.5782652719
38497	0.5782643959
38498	0.5782619666
38499	0.5782613464
38500	0.5782596578
38501	0.5782586199
38502	0.5782576776
38503	0.5782571057
38504	0.5782563285
38505	0.5782545184
38506	0.5782519343
38507	0.5782513816
38508	0.5782501203
38509	0.578248399
38510	0.5782474647
38511	0.5782459546
38512	0.5782447474
38513	0.5782439223
38514	0.5782425875
38515	0.5782412485
38516	0.5782398713
38517	0.5782383608
38518	0.5782374921
38519	0.5782359641
38520	0.5782347417
38521	0.5782333275
38522	0.57823174
38523	0.5782303843
38524	0.578229928
38525	0.5782280182
38526	0.5782273277
38527	0.5782263984
38528	0.5782240277
38529	0.578222355
38530	0.5782215372
38531	0.5782202364
38532	0.5782183115
38533	0.5782167348
38534	0.5782142476
38535	0.5782131016
38536	0.5782109423
38537	0.578209934
38538	0.5782079702
38539	0.578207144
38540	0.5782052348
38541	0.5782038976
38542	0.578203021
38543	0.5782016266
38544	0.5782000029
38545	0.5781988518
38546	0.5781975728
38547	0.5781964427
38548	0.5781956164
38549	0.5781944983
38550	0.5781935807
38551	0.5781932103
38552	0.5781923692
38553	0.5781914978
38554	0.5781908112
38555	0.5781889626
38556	0.5781876094
38557	0.5781863745
38558	0.5781856203
38559	0.5781847827
38560	0.5781829704
38561	0.5781818956
38562	0.578180858
38563	0.5781801341
38564	0.5781781774
38565	0.5781765678
38566	0.5781759477
38567	0.5781734054
38568	0.5781725238
38569	0.5781712397
38570	0.5781678201
38571	0.5781663449
38572	0.5781640197
38573	0.5781628408
38574	0.5781607239
38575	0.5781597216
38576	0.5781587627
38577	0.5781566432
38578	0.57815544
38579	0.5781547323
38580	0.5781537666
38581	0.578151831
38582	0.5781502605
38583	0.5781478806
38584	0.5781471174
38585	0.5781459041
38586	0.5781443428
38587	0.5781428465
38588	0.5781416979
38589	0.5781404287
38590	0.5781395287
38591	0.5781381415
38592	0.5781370566
38593	0.5781352745
38594	0.5781329323
38595	0.57813192
38596	0.5781310937
38597	0.5781301831
38598	0.5781295404
38599	0.5781279336
38600	0.5781270138
38601	0.5781257217
38602	0.5781244314
38603	0.578122336
38604	0.5781215089
38605	0.5781195484
38606	0.5781182786
38607	0.5781170337
38608	0.5781165344
38609	0.57811482
38610	0.5781129488
38611	0.5781110025
38612	0.5781092296
38613	0.5781078064
38614	0.5781061045
38615	0.5781040614
38616	0.5781027599
38617	0.5781019591
38618	0.5781012258
38619	0.5780992564
38620	0.5780980981
38621	0.5780975789
38622	0.5780968114
38623	0.5780958145
38624	0.5780935583
38625	0.5780927958
38626	0.5780920576
38627	0.5780907908
38628	0.5780898008
38629	0.5780885938
38630	0.5780877459
38631	0.5780868039
38632	0.5780859093
38633	0.5780850951
38634	0.5780837685
38635	0.5780817481
38636	0.5780814383
38637	0.5780793577
38638	0.5780787923
38639	0.5780777226
38640	0.5780765659
38641	0.578074704
38642	0.5780738892
38643	0.5780730491
38644	0.5780704232
38645	0.5780697768
38646	0.5780691163
38647	0.5780668865
38648	0.5780661956
38649	0.5780642782
38650	0.5780628337
38651	0.5780620898
38652	0.5780607719
38653	0.5780598955
38654	0.5780582763
38655	0.5780573318
38656	0.5780563955
38657	0.5780556848
38658	0.5780527063
38659	0.5780518062
38660	0.5780508319
38661	0.57805015
38662	0.5780492822
38663	0.5780484394
38664	0.5780472596
38665	0.5780458318
38666	0.5780454347
38667	0.5780444629
38668	0.5780429481
38669	0.5780421707
38670	0.578040766
38671	0.5780396494
38672	0.5780383979
38673	0.5780371849
38674	0.5780357995
38675	0.5780346559
38676	0.5780335865
38677	0.5780322559
38678	0.5780310638
38679	0.5780306381
38680	0.5780287371
38681	0.5780282436
38682	0.578027277
38683	0.5780258088
38684	0.5780245755
38685	0.57802234
38686	0.5780219382
38687	0.5780209045
38688	0.5780201704
38689	0.5780182486
38690	0.5780167532
38691	0.5780153302
38692	0.5780140612
38693	0.5780122018
38694	0.5780117653
38695	0.578009872
38696	0.5780081241
38697	0.578007542
38698	0.5780066047
38699	0.578006131
38700	0.5780055438
38701	0.5780049417
38702	0.5780034099
38703	0.5780025894
38704	0.5780015423
38705	0.5780005942
38706	0.5779994139
38707	0.5779970598
38708	0.5779964971
38709	0.5779953305
38710	0.5779935586
38711	0.577991342
38712	0.5779900518
38713	0.5779882566
38714	0.577986035
38715	0.5779853273
38716	0.5779837141
38717	0.5779821635
38718	0.5779807413
38719	0.5779799115
38720	0.5779789159
38721	0.5779773354
38722	0.5779762738
38723	0.5779754818
38724	0.5779746536
38725	0.5779735812
38726	0.577970732
38727	0.5779690658
38728	0.5779674315
38729	0.5779664746
38730	0.5779661533
38731	0.5779655424
38732	0.5779645148
38733	0.5779637376
38734	0.5779622405
38735	0.5779616344
38736	0.5779598792
38737	0.5779593495
38738	0.5779571826
38739	0.5779562226
38740	0.577954378
38741	0.5779532163
38742	0.577952827
38743	0.5779516877
38744	0.5779505988
38745	0.5779499217
38746	0.5779478146
38747	0.5779466425
38748	0.5779460358
38749	0.5779451292
38750	0.5779428462
38751	0.5779413633
38752	0.577940325
38753	0.5779384216
38754	0.5779372978
38755	0.5779364201
38756	0.5779356354
38757	0.5779342845
38758	0.5779332609
38759	0.5779320482
38760	0.5779309834
38761	0.5779302859
38762	0.5779291908
38763	0.5779272297
38764	0.5779257376
38765	0.5779239694
38766	0.5779227687
38767	0.5779220606
38768	0.5779209374
38769	0.5779193615
38770	0.5779175136
38771	0.577915911
38772	0.5779144715
38773	0.5779117871
38774	0.5779106421
38775	0.5779095298
38776	0.577908405
38777	0.5779063873
38778	0.5779050528
38779	0.5779041105
38780	0.5779033476
38781	0.5779016142
38782	0.5779007849
38783	0.5778993755
38784	0.5778985407
38785	0.5778967498
38786	0.5778953387
38787	0.5778943719
38788	0.5778928594
38789	0.5778911274
38790	0.5778901777
38791	0.5778896891
38792	0.5778881567
38793	0.5778871409
38794	0.5778859697
38795	0.5778850574
38796	0.5778840633
38797	0.5778826725
38798	0.5778807737
38799	0.5778787221
38800	0.5778781078
38801	0.5778770381
38802	0.5778763918
38803	0.5778754869
38804	0.5778740249
38805	0.577872621
38806	0.5778701183
38807	0.5778694806
38808	0.5778681639
38809	0.5778668303
38810	0.5778656049
38811	0.57786339
38812	0.5778623674
38813	0.5778617771
38814	0.5778610019
38815	0.57785927
38816	0.5778581965
38817	0.5778572263
38818	0.5778557549
38819	0.5778550666
38820	0.5778528004
38821	0.5778503859
38822	0.5778495916
38823	0.5778478763
38824	0.5778472316
38825	0.577846374
38826	0.5778458687
38827	0.5778448545
38828	0.5778424131
38829	0.577841704
38830	0.5778408398
38831	0.5778391941
38832	0.5778381338
38833	0.5778365009
38834	0.577835782
38835	0.5778345651
38836	0.5778323986
38837	0.5778314259
38838	0.5778300285
38839	0.5778293447
38840	0.5778285665
38841	0.5778256424
38842	0.5778250623
38843	0.5778237481
38844	0.5778224841
38845	0.5778212415
38846	0.5778201117
38847	0.5778194186
38848	0.5778186868
38849	0.577817317
38850	0.5778163568
38851	0.5778147766
38852	0.5778136181
38853	0.5778129518
38854	0.5778120663
38855	0.5778111513
38856	0.5778101382
38857	0.5778087849
38858	0.5778078031
38859	0.5778067416
38860	0.5778055284
38861	0.5778046396
38862	0.5778033289
38863	0.5778019131
38864	0.577800737
38865	0.5777997603
38866	0.5777979964
38867	0.5777967126
38868	0.5777952516
38869	0.5777939231
38870	0.5777921794
38871	0.5777908032
38872	0.5777891101
38873	0.5777885734
38874	0.5777854905
38875	0.5777844838
38876	0.5777820245
38877	0.5777804372
38878	0.5777784195
38879	0.5777771117
38880	0.5777760629
38881	0.5777746675
38882	0.5777737995
38883	0.5777720774
38884	0.5777715184
38885	0.577770386
38886	0.5777690504
38887	0.5777670025
38888	0.5777652437
38889	0.5777642314
38890	0.5777635729
38891	0.5777624342
38892	0.5777616586
38893	0.5777602073
38894	0.5777583372
38895	0.5777574613
38896	0.5777561751
38897	0.5777547412
38898	0.5777532086
38899	0.5777521616
38900	0.5777501937
38901	0.5777488824
38902	0.5777465562
38903	0.5777459542
38904	0.5777444855
38905	0.5777430457
38906	0.5777423389
38907	0.5777406068
38908	0.5777394362
38909	0.5777381864
38910	0.5777374348
38911	0.5777369078
38912	0.5777359616
38913	0.5777353498
38914	0.5777341266
38915	0.5777330152
38916	0.5777321903
38917	0.577730301
38918	0.5777279667
38919	0.5777271819
38920	0.5777257278
38921	0.5777237566
38922	0.5777223236
38923	0.5777198713
38924	0.5777171162
38925	0.577715141
38926	0.5777141301
38927	0.577711444
38928	0.5777102166
38929	0.5777089809
38930	0.5777078451
38931	0.5777053458
38932	0.5777045566
38933	0.5777027699
38934	0.5777021047
38935	0.5777014445
38936	0.5776998972
38937	0.5776980825
38938	0.577696557
38939	0.5776957086
38940	0.5776948124
38941	0.5776931485
38942	0.5776921308
38943	0.5776909544
38944	0.5776896863
38945	0.5776875834
38946	0.5776864902
38947	0.5776849094
38948	0.5776839133
38949	0.5776823048
38950	0.5776811837
38951	0.5776800289
38952	0.5776785808
38953	0.5776764814
38954	0.5776760291
38955	0.5776733619
38956	0.5776719233
38957	0.5776705994
38958	0.577669722
38959	0.5776674188
38960	0.5776655843
38961	0.5776647662
38962	0.5776629738
38963	0.5776621872
38964	0.5776603844
38965	0.5776591012
38966	0.5776576487
38967	0.5776564326
38968	0.5776543046
38969	0.5776530636
38970	0.5776516866
38971	0.5776497871
38972	0.5776472151
38973	0.5776463981
38974	0.5776453692
38975	0.5776426454
38976	0.5776412042
38977	0.5776400355
38978	0.577638846
38979	0.5776379143
38980	0.5776369516
38981	0.5776359803
38982	0.5776350673
38983	0.5776343186
38984	0.5776321737
38985	0.5776308575
38986	0.5776299263
38987	0.5776292842
38988	0.5776277602
38989	0.5776263883
38990	0.5776251133
38991	0.5776238774
38992	0.5776225545
38993	0.5776210323
38994	0.5776196707
38995	0.5776186933
38996	0.5776177556
38997	0.577617132
38998	0.5776162057
38999	0.5776131144
39000	0.5776123632
39001	0.5776105178
39002	0.5776094763
39003	0.577608494
39004	0.5776071573
39005	0.5776061847
39006	0.5776047315
39007	0.5776037073
39008	0.5776020553
39009	0.5776009854
39010	0.5776002536
39011	0.5775984781
39012	0.5775961191
39013	0.5775946501
39014	0.5775928442
39015	0.5775917397
39016	0.5775910691
39017	0.5775903737
39018	0.5775891527
39019	0.577587621
39020	0.5775853368
39021	0.5775846013
39022	0.5775829641
39023	0.5775814534
39024	0.5775804305
39025	0.5775791632
39026	0.5775775343
39027	0.5775767448
39028	0.5775762811
39029	0.5775753355
39030	0.5775747971
39031	0.5775740847
39032	0.5775729889
39033	0.5775715942
39034	0.5775697977
39035	0.5775686974
39036	0.577567695
39037	0.5775670635
39038	0.5775660989
39039	0.5775636628
39040	0.5775627283
39041	0.5775616216
39042	0.5775597355
39043	0.5775589392
39044	0.5775571967
39045	0.5775563353
39046	0.5775554395
39047	0.5775547418
39048	0.5775531167
39049	0.5775522545
39050	0.5775505685
39051	0.5775487514
39052	0.5775479712
39053	0.5775460879
39054	0.5775455592
39055	0.5775443421
39056	0.5775424688
39057	0.5775416429
39058	0.5775401887
39059	0.5775390891
39060	0.5775381346
39061	0.577536221
39062	0.5775356645
39063	0.57753482
39064	0.5775331885
39065	0.577529734
39066	0.5775284066
39067	0.5775265945
39068	0.5775256477
39069	0.577524531
39070	0.5775222003
39071	0.5775208351
39072	0.5775200428
39073	0.5775191498
39074	0.5775183868
39075	0.5775173035
39076	0.5775158957
39077	0.577514234
39078	0.5775123499
39079	0.5775106953
39080	0.5775097056
39081	0.5775091386
39082	0.5775086384
39083	0.5775078586
39084	0.5775070805
39085	0.5775055122
39086	0.5775047976
39087	0.5775036106
39088	0.577501494
39089	0.5775009461
39090	0.5774984245
39091	0.5774969768
39092	0.5774951121
39093	0.577493441
39094	0.577491686
39095	0.5774904026
39096	0.5774889633
39097	0.5774879331
39098	0.5774846437
39099	0.5774826627
39100	0.5774803734
39101	0.5774788115
39102	0.577477486
39103	0.5774747296
39104	0.5774732135
39105	0.5774709561
39106	0.5774698806
39107	0.5774679862
39108	0.5774660764
39109	0.5774647984
39110	0.5774637392
39111	0.5774627788
39112	0.577461891
39113	0.5774613241
39114	0.5774603789
39115	0.5774586503
39116	0.5774566921
39117	0.5774554887
39118	0.5774546233
39119	0.5774536378
39120	0.5774529355
39121	0.577451667
39122	0.5774511379
39123	0.577450342
39124	0.5774492928
39125	0.5774479391
39126	0.5774465776
39127	0.5774458897
39128	0.5774447293
39129	0.5774425719
39130	0.5774422009
39131	0.5774407994
39132	0.5774399486
39133	0.5774371261
39134	0.577435537
39135	0.5774341405
39136	0.577432409
39137	0.5774313529
39138	0.5774296151
39139	0.5774290459
39140	0.5774271439
39141	0.5774265684
39142	0.5774247644
39143	0.5774239086
39144	0.5774218277
39145	0.5774210092
39146	0.5774193062
39147	0.5774187662
39148	0.5774173961
39149	0.5774162466
39150	0.5774151676
39151	0.5774141083
39152	0.5774123882
39153	0.5774098041
39154	0.5774078968
39155	0.5774068466
39156	0.5774061903
39157	0.5774053751
39158	0.5774046687
39159	0.5774021071
39160	0.5774005911
39161	0.5773998309
39162	0.5773984808
39163	0.5773969291
39164	0.5773959311
39165	0.5773950428
39166	0.5773938305
39167	0.5773928281
39168	0.5773919691
39169	0.577390787
39170	0.5773893884
39171	0.5773884149
39172	0.5773874751
39173	0.57738645
39174	0.577384974
39175	0.5773843356
39176	0.5773825361
39177	0.5773811801
39178	0.5773795832
39179	0.5773788869
39180	0.5773779543
39181	0.5773760169
39182	0.5773749105
39183	0.5773735583
39184	0.5773719824
39185	0.5773697832
39186	0.577368503
39187	0.5773673645
39188	0.5773649748
39189	0.5773646055
39190	0.5773633906
39191	0.5773626057
39192	0.5773610974
39193	0.5773598382
39194	0.5773589701
39195	0.5773576163
39196	0.5773560981
39197	0.5773555953
39198	0.5773539323
39199	0.5773522776
39200	0.5773502592
39201	0.5773490753
39202	0.5773472564
39203	0.5773459081
39204	0.5773453458
39205	0.5773427155
39206	0.5773415658
39207	0.5773410316
39208	0.5773398171
39209	0.5773388445
39210	0.5773373233
39211	0.5773364751
39212	0.5773352677
39213	0.5773335919
39214	0.5773326561
39215	0.5773315943
39216	0.5773310835
39217	0.5773302491
39218	0.5773290561
39219	0.5773283247
39220	0.5773276099
39221	0.5773266074
39222	0.5773259409
39223	0.5773250224
39224	0.5773236149
39225	0.5773226265
39226	0.5773203543
39227	0.5773194839
39228	0.577318034
39229	0.5773169222
39230	0.5773155589
39231	0.5773146928
39232	0.5773132425
39233	0.5773127534
39234	0.5773119742
39235	0.5773102391
39236	0.5773084274
39237	0.5773072783
39238	0.5773064052
39239	0.5773039473
39240	0.5773016677
39241	0.5773012566
39242	0.5772995031
39243	0.5772987037
39244	0.5772966157
39245	0.5772951978
39246	0.5772945258
39247	0.5772932763
39248	0.577292175
39249	0.5772912232
39250	0.5772900537
39251	0.5772884651
39252	0.5772864734
39253	0.5772851357
39254	0.5772844867
39255	0.5772827052
39256	0.5772812676
39257	0.5772808354
39258	0.5772796251
39259	0.5772791219
39260	0.5772775623
39261	0.5772765386
39262	0.5772759528
39263	0.577275435
39264	0.5772743247
39265	0.5772731519
39266	0.5772710576
39267	0.5772695744
39268	0.5772684545
39269	0.5772671866
39270	0.5772665208
39271	0.5772663239
39272	0.5772655048
39273	0.5772643289
39274	0.5772630074
39275	0.5772620266
39276	0.5772609158
39277	0.5772599767
39278	0.5772589832
39279	0.5772579933
39280	0.5772572512
39281	0.5772553692
39282	0.5772538212
39283	0.5772523594
39284	0.5772511902
39285	0.5772495164
39286	0.577248989
39287	0.5772470748
39288	0.5772461771
39289	0.5772451317
39290	0.577243537
39291	0.5772419943
39292	0.5772390851
39293	0.5772372636
39294	0.5772358666
39295	0.577234803
39296	0.5772327911
39297	0.5772304608
39298	0.5772293287
39299	0.5772275162
39300	0.5772262623
39301	0.5772258649
39302	0.5772246397
39303	0.5772236309
39304	0.5772223228
39305	0.5772213915
39306	0.5772205405
39307	0.5772199956
39308	0.5772181612
39309	0.5772170891
39310	0.5772163834
39311	0.5772144995
39312	0.5772133918
39313	0.5772116992
39314	0.5772108499
39315	0.577209994
39316	0.5772088586
39317	0.5772079849
39318	0.5772072861
39319	0.5772062102
39320	0.5772051364
39321	0.5772037335
39322	0.5772015653
39323	0.5772002195
39324	0.5771982658
39325	0.5771975149
39326	0.5771964318
39327	0.5771945754
39328	0.5771935773
39329	0.5771922883
39330	0.5771918403
39331	0.5771906901
39332	0.5771895204
39333	0.5771890026
39334	0.5771877601
39335	0.5771863652
39336	0.5771859395
39337	0.577184397
39338	0.5771821723
39339	0.5771804253
39340	0.5771790503
39341	0.5771784731
39342	0.5771771657
39343	0.577176268
39344	0.5771750346
39345	0.5771742338
39346	0.5771737333
39347	0.5771733515
39348	0.5771720092
39349	0.5771709264
39350	0.5771699637
39351	0.5771689636
39352	0.5771679238
39353	0.5771662146
39354	0.5771647555
39355	0.5771643066
39356	0.5771637652
39357	0.5771622966
39358	0.5771598278
39359	0.5771573374
39360	0.577155463
39361	0.5771548541
39362	0.5771533467
39363	0.5771521876
39364	0.577150112
39365	0.5771488729
39366	0.5771477893
39367	0.5771467417
39368	0.577144711
39369	0.5771438221
39370	0.5771418835
39371	0.5771411307
39372	0.5771399725
39373	0.5771385373
39374	0.5771375842
39375	0.5771354372
39376	0.577134347
39377	0.5771334205
39378	0.5771319337
39379	0.5771309392
39380	0.5771283591
39381	0.5771273853
39382	0.5771263788
39383	0.5771249224
39384	0.5771236068
39385	0.577121196
39386	0.5771198399
39387	0.577116885
39388	0.5771155746
39389	0.5771147312
39390	0.5771135635
39391	0.5771125705
39392	0.5771107248
39393	0.5771085892
39394	0.5771079909
39395	0.5771070749
39396	0.5771058324
39397	0.5771044607
39398	0.5771039874
39399	0.5771033066
39400	0.5771022557
39401	0.5771002232
39402	0.5770986505
39403	0.5770978552
39404	0.5770968344
39405	0.5770952703
39406	0.5770933661
39407	0.5770919885
39408	0.5770902542
39409	0.5770895319
39410	0.5770887516
39411	0.5770864304
39412	0.5770857678
39413	0.5770850498
39414	0.577083086
39415	0.5770817856
39416	0.577081356
39417	0.5770804578
39418	0.5770790059
39419	0.5770779886
39420	0.5770759936
39421	0.5770749089
39422	0.577074601
39423	0.5770731553
39424	0.5770719627
39425	0.5770709011
39426	0.5770702157
39427	0.577068743
39428	0.577068048
39429	0.5770660521
39430	0.5770650387
39431	0.5770636405
39432	0.5770626535
39433	0.5770616563
39434	0.5770604569
39435	0.5770587339
39436	0.5770571402
39437	0.5770559657
39438	0.5770550845
39439	0.5770538194
39440	0.5770529385
39441	0.5770516397
39442	0.5770506338
39443	0.5770483081
39444	0.5770475063
39445	0.5770462956
39446	0.5770439664
39447	0.5770422023
39448	0.5770404185
39449	0.5770388449
39450	0.5770382947
39451	0.5770366433
39452	0.577035408
39453	0.5770338153
39454	0.5770328257
39455	0.5770319407
39456	0.5770298009
39457	0.577027889
39458	0.5770270927
39459	0.5770259464
39460	0.5770243561
39461	0.5770234905
39462	0.5770227406
39463	0.5770219677
39464	0.5770206025
39465	0.5770197998
39466	0.5770171788
39467	0.5770138517
39468	0.5770128461
39469	0.5770108117
39470	0.5770099531
39471	0.5770090075
39472	0.5770079337
39473	0.5770071811
39474	0.5770065769
39475	0.5770058357
39476	0.5770048258
39477	0.5770035855
39478	0.577001375
39479	0.5770007121
39480	0.5770001245
39481	0.5769991321
39482	0.5769958156
39483	0.5769944163
39484	0.576992753
39485	0.5769916981
39486	0.5769908947
39487	0.5769899693
39488	0.5769889899
39489	0.5769878183
39490	0.5769868046
39491	0.576984095
39492	0.5769830307
39493	0.5769811915
39494	0.5769806097
39495	0.5769799472
39496	0.5769785729
39497	0.5769777976
39498	0.5769759654
39499	0.5769751194
39500	0.5769732491
39501	0.5769708433
39502	0.5769701133
39503	0.5769688574
39504	0.5769673146
39505	0.5769662731
39506	0.5769640338
39507	0.576962075
39508	0.5769607067
39509	0.5769590747
39510	0.5769581222
39511	0.5769567782
39512	0.5769557535
39513	0.5769533021
