iter	Passed	Remaining
41063	1830521	398342
41064	1830559	398296
41065	1830600	398251
41066	1830646	398207
41067	1830687	398161
41068	1830738	398118
41069	1830777	398072
41070	1830818	398027
41071	1830864	397983
41072	1830911	397939
41073	1830949	397892
41074	1830990	397847
41075	1831034	397802
41076	1831084	397759
41077	1831123	397713
41078	1831171	397669
41079	1831216	397625
41080	1831265	397581
41081	1831309	397537
41082	1831353	397492
41083	1831399	397448
41084	1831443	397403
41085	1831485	397358
41086	1831529	397313
41087	1831570	397268
41088	1831615	397223
41089	1831663	397179
41090	1831706	397134
41091	1831749	397090
41092	1831788	397044
41093	1831833	396999
41094	1831883	396956
41095	1831926	396911
41096	1831965	396865
41097	1832004	396819
41098	1832046	396774
41099	1832090	396729
41100	1832133	396685
41101	1832180	396641
41102	1832225	396596
41103	1832269	396551
41104	1832324	396509
41105	1832371	396465
41106	1832420	396421
41107	1832465	396377
41108	1832517	396334
41109	1832566	396290
41110	1832606	396245
41111	1832648	396200
41112	1832687	396154
41113	1832729	396109
41114	1832777	396065
41115	1832823	396021
41116	1832874	395977
41117	1832915	395932
41118	1832959	395887
41119	1833006	395843
41120	1833048	395798
41121	1833096	395754
41122	1833147	395711
41123	1833200	395668
41124	1833245	395624
41125	1833295	395581
41126	1833336	395535
41127	1833378	395490
41128	1833429	395447
41129	1833475	395402
41130	1833518	395358
41131	1833556	395312
41132	1833604	395268
41133	1833645	395222
41134	1833685	395177
41135	1833736	395134
41136	1833788	395091
41137	1833833	395046
41138	1833877	395001
41139	1833916	394956
41140	1833959	394911
41141	1834003	394866
41142	1834043	394821
41143	1834084	394775
41144	1834126	394730
41145	1834174	394686
41146	1834219	394642
41147	1834261	394597
41148	1834310	394553
41149	1834353	394508
41150	1834394	394463
41151	1834435	394417
41152	1834485	394374
41153	1834527	394329
41154	1834568	394283
41155	1834620	394240
41156	1834659	394195
41157	1834703	394150
41158	1834742	394104
41159	1834786	394060
41160	1834834	394016
41161	1834880	393971
41162	1834923	393927
41163	1834973	393883
41164	1835015	393838
41165	1835059	393793
41166	1835107	393750
41167	1835153	393705
41168	1835199	393661
41169	1835243	393616
41170	1835285	393571
41171	1835333	393527
41172	1835377	393482
41173	1835429	393440
41174	1835478	393396
41175	1835521	393351
41176	1835563	393306
41177	1835601	393260
41178	1835650	393216
41179	1835694	393171
41180	1835734	393126
41181	1835784	393083
41182	1835819	393036
41183	1835865	392992
41184	1835910	392947
41185	1835953	392902
41186	1835999	392858
41187	1836047	392814
41188	1836090	392769
41189	1836129	392723
41190	1836175	392679
41191	1836214	392633
41192	1836251	392587
41193	1836296	392543
41194	1836345	392499
41195	1836389	392454
41196	1836443	392412
41197	1836482	392366
41198	1836528	392322
41199	1836571	392277
41200	1836614	392232
41201	1836663	392188
41202	1836707	392144
41203	1836745	392098
41204	1836785	392052
41205	1836832	392008
41206	1836877	391964
41207	1836927	391920
41208	1836981	391878
41209	1837027	391833
41210	1837065	391787
41211	1837109	391743
41212	1837152	391698
41213	1837200	391654
41214	1837251	391611
41215	1837291	391565
41216	1837337	391521
41217	1837382	391476
41218	1837424	391431
41219	1837474	391388
41220	1837510	391341
41221	1837558	391298
41222	1837598	391252
41223	1837642	391207
41224	1837691	391164
41225	1837732	391118
41226	1837781	391075
41227	1837830	391031
41228	1837880	390988
41229	1837919	390942
41230	1837963	390897
41231	1838014	390854
41232	1838056	390809
41233	1838105	390765
41234	1838145	390720
41235	1838187	390674
41236	1838226	390629
41237	1838270	390584
41238	1838314	390539
41239	1838349	390493
41240	1838392	390448
41241	1838443	390405
41242	1838483	390359
41243	1838529	390315
41244	1838577	390271
41245	1838627	390228
41246	1838671	390183
41247	1838714	390138
41248	1838763	390094
41249	1838807	390050
41250	1838856	390006
41251	1838903	389962
41252	1838955	389919
41253	1838995	389873
41254	1839042	389829
41255	1839095	389786
41256	1839135	389741
41257	1839176	389696
41258	1839225	389652
41259	1839265	389606
41260	1839305	389561
41261	1839343	389515
41262	1839390	389471
41263	1839426	389424
41264	1839474	389380
41265	1839515	389335
41266	1839555	389290
41267	1839601	389245
41268	1839649	389202
41269	1839701	389159
41270	1839743	389113
41271	1839787	389069
41272	1839830	389024
41273	1839874	388979
41274	1839913	388933
41275	1839955	388888
41276	1840002	388844
41277	1840054	388801
41278	1840103	388758
41279	1840146	388713
41280	1840192	388668
41281	1840234	388623
41282	1840279	388579
41283	1840318	388533
41284	1840365	388489
41285	1840405	388443
41286	1840450	388399
41287	1840506	388357
41288	1840552	388313
41289	1840591	388267
41290	1840642	388224
41291	1840684	388178
41292	1840724	388133
41293	1840773	388089
41294	1840824	388046
41295	1840867	388001
41296	1840907	387955
41297	1840953	387911
41298	1840993	387866
41299	1841038	387821
41300	1841082	387776
41301	1841123	387731
41302	1841171	387687
41303	1841212	387642
41304	1841250	387596
41305	1841292	387551
41306	1841346	387508
41307	1841390	387464
41308	1841438	387420
41309	1841481	387375
41310	1841538	387333
41311	1841586	387289
41312	1841626	387243
41313	1841666	387198
41314	1841707	387153
41315	1841748	387107
41316	1841789	387062
41317	1841839	387018
41318	1841890	386975
41319	1841940	386932
41320	1841988	386888
41321	1842032	386843
41322	1842078	386799
41323	1842120	386754
41324	1842168	386710
41325	1842219	386667
41326	1842277	386625
41327	1842323	386581
41328	1842374	386538
41329	1842427	386495
41330	1842478	386451
41331	1842527	386408
41332	1842569	386363
41333	1842616	386319
41334	1842668	386275
41335	1842717	386232
41336	1842761	386187
41337	1842822	386146
41338	1842868	386102
41339	1842922	386059
41340	1842969	386015
41341	1843015	385971
41342	1843065	385927
41343	1843116	385884
41344	1843167	385841
41345	1843218	385798
41346	1843269	385754
41347	1843313	385710
41348	1843364	385667
41349	1843405	385621
41350	1843462	385579
41351	1843512	385536
41352	1843556	385491
41353	1843608	385448
41354	1843656	385404
41355	1843709	385361
41356	1843750	385316
41357	1843793	385271
41358	1843835	385226
41359	1843874	385180
41360	1843920	385136
41361	1843966	385092
41362	1844017	385049
41363	1844062	385004
41364	1844102	384958
41365	1844149	384914
41366	1844186	384868
41367	1844229	384823
41368	1844267	384777
41369	1844309	384732
41370	1844355	384688
41371	1844406	384645
41372	1844450	384600
41373	1844493	384555
41374	1844539	384511
41375	1844587	384467
41376	1844632	384422
41377	1844677	384378
41378	1844719	384333
41379	1844760	384287
41380	1844801	384242
41381	1844849	384198
41382	1844898	384155
41383	1844942	384110
41384	1844994	384067
41385	1845037	384022
41386	1845074	383976
41387	1845114	383930
41388	1845163	383887
41389	1845214	383843
41390	1845259	383799
41391	1845311	383756
41392	1845364	383713
41393	1845417	383670
41394	1845458	383625
41395	1845502	383580
41396	1845552	383537
41397	1845597	383492
41398	1845651	383449
41399	1845700	383406
41400	1845742	383361
41401	1845789	383317
41402	1845834	383272
41403	1845879	383228
41404	1845927	383184
41405	1845971	383139
41406	1846019	383095
41407	1846061	383050
41408	1846099	383004
41409	1846143	382959
41410	1846183	382914
41411	1846220	382868
41412	1846259	382822
41413	1846302	382777
41414	1846345	382732
41415	1846392	382688
41416	1846431	382642
41417	1846476	382598
41418	1846529	382555
41419	1846577	382511
41420	1846624	382467
41421	1846668	382422
41422	1846712	382378
41423	1846756	382333
41424	1846798	382288
41425	1846844	382244
41426	1846884	382198
41427	1846927	382153
41428	1846966	382107
41429	1847006	382062
41430	1847049	382017
41431	1847096	381973
41432	1847141	381928
41433	1847186	381884
41434	1847230	381839
41435	1847282	381796
41436	1847326	381752
41437	1847367	381706
41438	1847410	381661
41439	1847456	381617
41440	1847495	381571
41441	1847542	381527
41442	1847587	381483
41443	1847629	381437
41444	1847669	381392
41445	1847715	381348
41446	1847761	381303
41447	1847807	381259
41448	1847850	381214
41449	1847893	381169
41450	1847938	381125
41451	1847977	381079
41452	1848017	381034
41453	1848060	380989
41454	1848110	380945
41455	1848158	380901
41456	1848204	380857
41457	1848251	380813
41458	1848297	380769
41459	1848345	380725
41460	1848385	380679
41461	1848426	380634
41462	1848474	380590
41463	1848512	380544
41464	1848557	380500
41465	1848599	380454
41466	1848639	380409
41467	1848687	380365
41468	1848730	380320
41469	1848779	380277
41470	1848823	380232
41471	1848872	380188
41472	1848913	380143
41473	1848959	380099
41474	1849005	380054
41475	1849048	380009
41476	1849094	379965
41477	1849135	379920
41478	1849181	379875
41479	1849226	379831
41480	1849271	379787
41481	1849321	379743
41482	1849364	379698
41483	1849407	379653
41484	1849448	379608
41485	1849493	379563
41486	1849542	379520
41487	1849590	379476
41488	1849637	379432
41489	1849687	379388
41490	1849735	379344
41491	1849775	379299
41492	1849822	379255
41493	1849862	379209
41494	1849907	379165
41495	1849946	379119
41496	1849988	379074
41497	1850031	379029
41498	1850073	378984
41499	1850118	378939
41500	1850161	378895
41501	1850205	378850
41502	1850250	378805
41503	1850299	378762
41504	1850339	378716
41505	1850384	378672
41506	1850434	378628
41507	1850476	378583
41508	1850520	378538
41509	1850571	378495
41510	1850620	378451
41511	1850670	378408
41512	1850715	378363
41513	1850758	378319
41514	1850802	378274
41515	1850844	378229
41516	1850886	378184
41517	1850936	378140
41518	1850977	378095
41519	1851024	378051
41520	1851066	378006
41521	1851107	377960
41522	1851152	377916
41523	1851191	377870
41524	1851235	377825
41525	1851276	377780
41526	1851321	377736
41527	1851364	377691
41528	1851407	377646
41529	1851453	377602
41530	1851499	377557
41531	1851543	377513
41532	1851584	377467
41533	1851627	377422
41534	1851676	377379
41535	1851715	377333
41536	1851753	377287
41537	1851806	377244
41538	1851851	377200
41539	1851894	377155
41540	1851943	377111
41541	1851987	377066
41542	1852036	377023
41543	1852078	376977
41544	1852117	376932
41545	1852160	376887
41546	1852204	376842
41547	1852248	376797
41548	1852289	376752
41549	1852335	376708
41550	1852374	376662
41551	1852425	376619
41552	1852469	376574
41553	1852512	376529
41554	1852560	376486
41555	1852604	376441
41556	1852648	376396
41557	1852693	376352
41558	1852732	376306
41559	1852773	376261
41560	1852816	376216
41561	1852861	376171
41562	1852902	376126
41563	1852944	376081
41564	1852990	376036
41565	1853036	375992
41566	1853076	375947
41567	1853127	375903
41568	1853170	375858
41569	1853215	375814
41570	1853257	375769
41571	1853299	375724
41572	1853339	375678
41573	1853382	375633
41574	1853424	375588
41575	1853476	375545
41576	1853532	375503
41577	1853576	375458
41578	1853616	375413
41579	1853663	375369
41580	1853706	375324
41581	1853746	375278
41582	1853785	375233
41583	1853830	375188
41584	1853871	375143
41585	1853915	375098
41586	1853969	375055
41587	1854008	375010
41588	1854051	374965
41589	1854098	374921
41590	1854145	374877
41591	1854183	374831
41592	1854225	374785
41593	1854268	374741
41594	1854308	374695
41595	1854354	374651
41596	1854397	374606
41597	1854439	374561
41598	1854485	374517
41599	1854531	374472
41600	1854571	374427
41601	1854616	374382
41602	1854657	374337
41603	1854705	374293
41604	1854749	374248
41605	1854793	374204
41606	1854836	374159
41607	1854887	374115
41608	1854931	374071
41609	1854970	374025
41610	1855013	373980
41611	1855056	373935
41612	1855101	373891
41613	1855140	373845
41614	1855184	373800
41615	1855229	373756
41616	1855266	373710
41617	1855314	373666
41618	1855357	373621
41619	1855395	373575
41620	1855440	373531
41621	1855482	373485
41622	1855526	373441
41623	1855574	373397
41624	1855614	373351
41625	1855655	373306
41626	1855698	373261
41627	1855748	373218
41628	1855794	373173
41629	1855837	373129
41630	1855878	373083
41631	1855924	373039
41632	1855962	372993
41633	1856002	372948
41634	1856039	372901
41635	1856083	372857
41636	1856129	372812
41637	1856170	372767
41638	1856209	372721
41639	1856249	372676
41640	1856298	372632
41641	1856347	372589
41642	1856395	372545
41643	1856440	372500
41644	1856480	372455
41645	1856523	372410
41646	1856567	372365
41647	1856613	372321
41648	1856661	372277
41649	1856704	372232
41650	1856749	372188
41651	1856790	372142
41652	1856829	372097
41653	1856871	372051
41654	1856913	372006
41655	1856957	371962
41656	1856997	371916
41657	1857050	371873
41658	1857096	371829
41659	1857140	371784
41660	1857184	371739
41661	1857228	371695
41662	1857269	371650
41663	1857319	371606
41664	1857363	371561
41665	1857400	371515
41666	1857451	371472
41667	1857491	371427
41668	1857537	371382
41669	1857584	371338
41670	1857630	371294
41671	1857679	371250
41672	1857727	371206
41673	1857776	371162
41674	1857815	371117
41675	1857864	371073
41676	1857903	371027
41677	1857946	370982
41678	1857990	370938
41679	1858029	370892
41680	1858070	370847
41681	1858111	370802
41682	1858158	370757
41683	1858199	370712
41684	1858244	370668
41685	1858287	370623
41686	1858327	370577
41687	1858373	370533
41688	1858417	370488
41689	1858461	370444
41690	1858505	370399
41691	1858549	370354
41692	1858593	370310
41693	1858637	370265
41694	1858683	370221
41695	1858725	370175
41696	1858762	370129
41697	1858809	370085
41698	1858856	370041
41699	1858896	369996
41700	1858942	369951
41701	1858985	369906
41702	1859030	369862
41703	1859071	369817
41704	1859119	369773
41705	1859164	369728
41706	1859207	369683
41707	1859252	369639
41708	1859291	369593
41709	1859333	369548
41710	1859372	369502
41711	1859410	369457
41712	1859456	369412
41713	1859500	369368
41714	1859547	369324
41715	1859591	369279
41716	1859637	369235
41717	1859675	369189
41718	1859728	369146
41719	1859768	369100
41720	1859820	369057
41721	1859860	369012
41722	1859907	368968
41723	1859951	368923
41724	1859992	368878
41725	1860037	368833
41726	1860076	368787
41727	1860128	368744
41728	1860173	368700
41729	1860222	368656
41730	1860265	368611
41731	1860311	368567
41732	1860353	368522
41733	1860400	368478
41734	1860439	368432
41735	1860480	368387
41736	1860525	368342
41737	1860572	368298
41738	1860615	368253
41739	1860656	368208
41740	1860696	368162
41741	1860740	368118
41742	1860778	368072
41743	1860818	368027
41744	1860871	367983
41745	1860911	367938
41746	1860955	367893
41747	1860996	367848
41748	1861040	367803
41749	1861078	367758
41750	1861121	367713
41751	1861162	367667
41752	1861204	367622
41753	1861241	367576
41754	1861287	367532
41755	1861328	367487
41756	1861370	367442
41757	1861408	367396
41758	1861452	367351
41759	1861500	367307
41760	1861545	367263
41761	1861591	367218
41762	1861638	367174
41763	1861682	367129
41764	1861719	367083
41765	1861756	367037
41766	1861803	366993
41767	1861844	366948
41768	1861891	366904
41769	1861940	366860
41770	1861986	366816
41771	1862031	366771
41772	1862079	366728
41773	1862121	366682
41774	1862158	366636
41775	1862201	366591
41776	1862253	366548
41777	1862293	366503
41778	1862338	366458
41779	1862380	366413
41780	1862424	366369
41781	1862467	366324
41782	1862504	366278
41783	1862544	366232
41784	1862591	366188
41785	1862632	366143
41786	1862690	366101
41787	1862732	366056
41788	1862777	366011
41789	1862819	365966
41790	1862861	365921
41791	1862906	365877
41792	1862955	365833
41793	1862998	365788
41794	1863050	365745
41795	1863093	365700
41796	1863134	365655
41797	1863184	365611
41798	1863226	365566
41799	1863266	365521
41800	1863306	365475
41801	1863350	365430
41802	1863389	365385
41803	1863429	365339
41804	1863469	365294
41805	1863520	365251
41806	1863567	365206
41807	1863608	365161
41808	1863662	365119
41809	1863713	365075
41810	1863754	365030
41811	1863797	364985
41812	1863847	364942
41813	1863885	364896
41814	1863929	364851
41815	1863974	364806
41816	1864023	364763
41817	1864066	364718
41818	1864107	364673
41819	1864157	364629
41820	1864202	364584
41821	1864242	364539
41822	1864283	364494
41823	1864324	364448
41824	1864367	364404
41825	1864406	364358
41826	1864448	364313
41827	1864501	364270
41828	1864540	364224
41829	1864583	364179
41830	1864623	364134
41831	1864677	364091
41832	1864723	364047
41833	1864767	364002
41834	1864813	363958
41835	1864855	363913
41836	1864896	363868
41837	1864944	363824
41838	1864985	363778
41839	1865031	363734
41840	1865068	363688
41841	1865109	363643
41842	1865149	363597
41843	1865191	363552
41844	1865238	363508
41845	1865275	363462
41846	1865314	363416
41847	1865358	363372
41848	1865397	363326
41849	1865437	363281
41850	1865482	363236
41851	1865529	363192
41852	1865572	363147
41853	1865610	363101
41854	1865651	363056
41855	1865692	363011
41856	1865736	362966
41857	1865777	362921
41858	1865833	362878
41859	1865882	362835
41860	1865925	362790
41861	1865969	362745
41862	1866013	362700
41863	1866063	362657
41864	1866112	362613
41865	1866152	362568
41866	1866194	362523
41867	1866244	362479
41868	1866286	362434
41869	1866327	362389
41870	1866367	362343
41871	1866414	362299
41872	1866458	362255
41873	1866508	362211
41874	1866554	362167
41875	1866594	362121
41876	1866633	362076
41877	1866682	362032
41878	1866733	361989
41879	1866782	361945
41880	1866827	361900
41881	1866869	361855
41882	1866919	361812
41883	1866964	361767
41884	1867010	361723
41885	1867053	361678
41886	1867093	361633
41887	1867132	361587
41888	1867167	361541
41889	1867212	361496
41890	1867260	361452
41891	1867310	361409
41892	1867352	361364
41893	1867394	361318
41894	1867432	361273
41895	1867477	361228
41896	1867526	361185
41897	1867565	361139
41898	1867609	361094
41899	1867655	361050
41900	1867697	361005
41901	1867742	360960
41902	1867783	360915
41903	1867827	360870
41904	1867873	360826
41905	1867917	360781
41906	1867961	360737
41907	1868006	360692
41908	1868047	360647
41909	1868094	360603
41910	1868145	360559
41911	1868192	360515
41912	1868239	360471
41913	1868289	360428
41914	1868334	360383
41915	1868386	360340
41916	1868438	360297
41917	1868477	360251
41918	1868521	360207
41919	1868572	360163
41920	1868614	360118
41921	1868667	360075
41922	1868714	360031
41923	1868758	359986
41924	1868802	359942
41925	1868848	359898
41926	1868893	359853
41927	1868944	359810
41928	1868991	359766
41929	1869031	359720
41930	1869073	359675
41931	1869116	359630
41932	1869160	359586
41933	1869210	359542
41934	1869253	359497
41935	1869296	359452
41936	1869344	359408
41937	1869393	359364
41938	1869439	359320
41939	1869480	359275
41940	1869527	359231
41941	1869565	359185
41942	1869615	359141
41943	1869658	359097
41944	1869702	359052
41945	1869742	359006
41946	1869782	358961
41947	1869826	358916
41948	1869866	358871
41949	1869914	358827
41950	1869950	358781
41951	1869998	358737
41952	1870052	358694
41953	1870095	358649
41954	1870140	358605
41955	1870185	358560
41956	1870225	358515
41957	1870271	358470
41958	1870316	358426
41959	1870364	358382
41960	1870405	358337
41961	1870454	358293
41962	1870495	358248
41963	1870541	358203
41964	1870583	358158
41965	1870626	358114
41966	1870671	358069
41967	1870716	358024
41968	1870761	357980
41969	1870804	357935
41970	1870844	357890
41971	1870880	357844
41972	1870925	357799
41973	1870971	357755
41974	1871011	357709
41975	1871057	357665
41976	1871106	357621
41977	1871147	357576
41978	1871188	357531
41979	1871229	357485
41980	1871271	357440
41981	1871314	357395
41982	1871360	357351
41983	1871398	357305
41984	1871445	357261
41985	1871497	357218
41986	1871540	357173
41987	1871587	357129
41988	1871628	357084
41989	1871668	357038
41990	1871712	356994
41991	1871754	356949
41992	1871796	356904
41993	1871835	356858
41994	1871880	356813
41995	1871922	356768
41996	1871965	356724
41997	1872008	356679
41998	1872053	356634
41999	1872111	356592
42000	1872154	356547
42001	1872202	356503
42002	1872241	356458
42003	1872286	356413
42004	1872327	356368
42005	1872368	356323
42006	1872408	356277
42007	1872449	356232
42008	1872497	356188
42009	1872546	356144
42010	1872596	356101
42011	1872646	356057
42012	1872686	356012
42013	1872736	355968
42014	1872777	355923
42015	1872825	355879
42016	1872871	355835
42017	1872920	355791
42018	1872967	355747
42019	1873034	355707
42020	1873096	355665
42021	1873137	355620
42022	1873175	355574
42023	1873215	355529
42024	1873254	355483
42025	1873295	355438
42026	1873343	355394
42027	1873387	355349
42028	1873429	355304
42029	1873480	355261
42030	1873526	355217
42031	1873572	355172
42032	1873617	355128
42033	1873661	355083
42034	1873709	355039
42035	1873763	354996
42036	1873807	354952
42037	1873854	354908
42038	1873899	354863
42039	1873949	354820
42040	1873991	354775
42041	1874032	354729
42042	1874076	354685
42043	1874123	354641
42044	1874166	354596
42045	1874208	354551
42046	1874256	354507
42047	1874300	354462
42048	1874350	354418
42049	1874393	354374
42050	1874435	354329
42051	1874477	354283
42052	1874523	354239
42053	1874567	354194
42054	1874605	354149
42055	1874650	354104
42056	1874690	354059
42057	1874732	354014
42058	1874779	353970
42059	1874821	353925
42060	1874869	353880
42061	1874912	353836
42062	1874955	353791
42063	1875003	353747
42064	1875054	353703
42065	1875103	353660
42066	1875158	353617
42067	1875208	353574
42068	1875252	353529
42069	1875292	353484
42070	1875332	353438
42071	1875373	353393
42072	1875424	353349
42073	1875469	353305
42074	1875511	353260
42075	1875560	353216
42076	1875607	353172
42077	1875653	353128
42078	1875700	353084
42079	1875741	353038
42080	1875782	352993
42081	1875826	352948
42082	1875881	352906
42083	1875921	352860
42084	1875963	352815
42085	1876005	352770
42086	1876053	352726
42087	1876093	352681
42088	1876137	352636
42089	1876180	352591
42090	1876229	352547
42091	1876280	352504
42092	1876332	352461
42093	1876377	352417
42094	1876417	352371
42095	1876464	352327
42096	1876506	352282
42097	1876554	352238
42098	1876595	352193
42099	1876642	352149
42100	1876685	352104
42101	1876738	352061
42102	1876779	352015
42103	1876830	351972
42104	1876871	351927
42105	1876910	351881
42106	1876962	351838
42107	1877000	351792
42108	1877044	351747
42109	1877094	351704
42110	1877134	351659
42111	1877176	351614
42112	1877216	351568
42113	1877261	351524
42114	1877310	351480
42115	1877350	351434
42116	1877397	351390
42117	1877444	351346
42118	1877487	351301
42119	1877532	351257
42120	1877578	351213
42121	1877624	351168
42122	1877679	351125
42123	1877725	351081
42124	1877771	351037
42125	1877821	350993
42126	1877865	350949
42127	1877907	350904
42128	1877948	350858
42129	1877990	350813
42130	1878033	350768
42131	1878077	350724
42132	1878115	350678
42133	1878163	350634
42134	1878203	350589
42135	1878259	350546
42136	1878304	350502
42137	1878350	350457
42138	1878396	350413
42139	1878433	350367
42140	1878480	350323
42141	1878521	350278
42142	1878570	350234
42143	1878620	350190
42144	1878662	350145
42145	1878705	350100
42146	1878749	350056
42147	1878794	350011
42148	1878839	349967
42149	1878881	349922
42150	1878929	349878
42151	1878974	349833
42152	1879017	349788
42153	1879060	349743
42154	1879099	349698
42155	1879146	349654
42156	1879187	349609
42157	1879230	349564
42158	1879272	349519
42159	1879315	349474
42160	1879356	349428
42161	1879404	349385
42162	1879451	349340
42163	1879495	349296
42164	1879535	349250
42165	1879587	349207
42166	1879630	349162
42167	1879678	349118
42168	1879727	349075
42169	1879776	349031
42170	1879822	348986
42171	1879865	348942
42172	1879912	348898
42173	1879960	348854
42174	1880001	348808
42175	1880043	348763
42176	1880080	348717
42177	1880131	348674
42178	1880176	348629
42179	1880227	348586
42180	1880274	348542
42181	1880318	348497
42182	1880365	348453
42183	1880404	348407
42184	1880443	348362
42185	1880483	348316
42186	1880527	348272
42187	1880580	348229
42188	1880623	348184
42189	1880675	348141
42190	1880719	348096
42191	1880762	348051
42192	1880814	348008
42193	1880861	347964
42194	1880911	347920
42195	1880958	347876
42196	1881006	347832
42197	1881047	347787
42198	1881094	347743
42199	1881142	347699
42200	1881190	347655
42201	1881239	347611
42202	1881285	347567
42203	1881329	347522
42204	1881370	347477
42205	1881413	347432
42206	1881458	347388
42207	1881499	347342
42208	1881541	347297
42209	1881592	347254
42210	1881635	347209
42211	1881675	347163
42212	1881716	347118
42213	1881757	347073
42214	1881796	347027
42215	1881841	346983
42216	1881886	346938
42217	1881927	346893
42218	1881971	346849
42219	1882010	346803
42220	1882056	346759
42221	1882099	346714
42222	1882155	346671
42223	1882199	346627
42224	1882239	346581
42225	1882284	346537
42226	1882324	346491
42227	1882367	346446
42228	1882411	346402
42229	1882449	346356
42230	1882487	346310
42231	1882526	346265
42232	1882573	346220
42233	1882618	346176
42234	1882665	346132
42235	1882708	346087
42236	1882745	346041
42237	1882789	345996
42238	1882832	345951
42239	1882875	345907
42240	1882922	345862
42241	1882965	345818
42242	1883010	345773
42243	1883053	345728
42244	1883105	345685
42245	1883147	345640
42246	1883193	345596
42247	1883234	345550
42248	1883278	345506
42249	1883325	345462
42250	1883375	345418
42251	1883419	345373
42252	1883463	345329
42253	1883511	345285
42254	1883552	345240
42255	1883589	345194
42256	1883636	345149
42257	1883683	345105
42258	1883727	345061
42259	1883771	345016
42260	1883817	344972
42261	1883855	344926
42262	1883899	344881
42263	1883939	344836
42264	1883979	344790
42265	1884027	344746
42266	1884075	344702
42267	1884115	344657
42268	1884161	344613
42269	1884205	344568
42270	1884251	344524
42271	1884293	344479
42272	1884338	344434
42273	1884389	344391
42274	1884436	344347
42275	1884477	344301
42276	1884519	344256
42277	1884561	344211
42278	1884607	344167
42279	1884651	344122
42280	1884699	344078
42281	1884740	344033
42282	1884782	343988
42283	1884821	343942
42284	1884867	343898
42285	1884907	343853
42286	1884953	343808
42287	1884996	343763
42288	1885034	343718
42289	1885080	343673
42290	1885121	343628
42291	1885165	343584
42292	1885205	343538
42293	1885243	343492
42294	1885286	343447
42295	1885334	343404
42296	1885374	343358
42297	1885416	343313
42298	1885453	343267
42299	1885501	343223
42300	1885548	343179
42301	1885591	343134
42302	1885641	343091
42303	1885683	343046
42304	1885724	343000
42305	1885769	342956
42306	1885813	342911
42307	1885856	342866
42308	1885902	342822
42309	1885950	342778
42310	1885997	342734
42311	1886046	342690
42312	1886091	342646
42313	1886141	342602
42314	1886187	342558
42315	1886231	342513
42316	1886271	342468
42317	1886314	342423
42318	1886355	342377
42319	1886401	342333
42320	1886442	342288
42321	1886481	342242
42322	1886519	342197
42323	1886563	342152
42324	1886610	342108
42325	1886652	342063
42326	1886692	342017
42327	1886733	341972
42328	1886772	341927
42329	1886816	341882
42330	1886865	341838
42331	1886910	341794
42332	1886948	341748
42333	1887002	341705
42334	1887046	341660
42335	1887094	341616
42336	1887138	341572
42337	1887179	341527
42338	1887224	341482
42339	1887268	341437
42340	1887311	341392
42341	1887348	341347
42342	1887390	341302
42343	1887430	341256
42344	1887478	341212
42345	1887528	341168
42346	1887565	341123
42347	1887610	341078
42348	1887654	341033
42349	1887694	340988
42350	1887741	340944
42351	1887784	340899
42352	1887826	340854
42353	1887870	340809
42354	1887913	340764
42355	1887956	340720
42356	1888007	340676
42357	1888051	340632
42358	1888088	340586
42359	1888130	340541
42360	1888180	340497
42361	1888233	340454
42362	1888278	340409
42363	1888321	340365
42364	1888369	340321
42365	1888415	340276
42366	1888458	340231
42367	1888504	340187
42368	1888549	340142
42369	1888591	340097
42370	1888640	340054
42371	1888681	340009
42372	1888725	339964
42373	1888772	339920
42374	1888812	339874
42375	1888847	339828
42376	1888896	339784
42377	1888934	339738
42378	1888980	339694
42379	1889024	339650
42380	1889077	339606
42381	1889127	339563
42382	1889165	339517
42383	1889203	339471
42384	1889248	339427
42385	1889291	339382
42386	1889336	339338
42387	1889378	339293
42388	1889428	339249
42389	1889472	339204
42390	1889514	339159
42391	1889555	339114
42392	1889601	339070
42393	1889639	339024
42394	1889681	338979
42395	1889724	338934
42396	1889767	338889
42397	1889816	338845
42398	1889860	338801
42399	1889897	338755
42400	1889940	338710
42401	1889991	338666
42402	1890041	338623
42403	1890088	338579
42404	1890125	338533
42405	1890180	338490
42406	1890220	338445
42407	1890265	338400
42408	1890305	338355
42409	1890346	338309
42410	1890391	338265
42411	1890434	338220
42412	1890476	338175
42413	1890520	338131
42414	1890562	338085
42415	1890602	338040
42416	1890648	337996
42417	1890699	337952
42418	1890741	337907
42419	1890784	337862
42420	1890832	337819
42421	1890874	337773
42422	1890916	337728
42423	1890954	337683
42424	1890996	337638
42425	1891040	337593
42426	1891088	337549
42427	1891147	337507
42428	1891191	337462
42429	1891233	337417
42430	1891276	337373
42431	1891325	337329
42432	1891367	337284
42433	1891411	337239
42434	1891456	337194
42435	1891499	337150
42436	1891537	337104
42437	1891589	337061
42438	1891635	337016
42439	1891680	336972
42440	1891724	336927
42441	1891761	336881
42442	1891806	336837
42443	1891848	336792
42444	1891902	336749
42445	1891946	336704
42446	1891985	336659
42447	1892033	336615
42448	1892073	336569
42449	1892117	336524
42450	1892161	336480
42451	1892203	336435
42452	1892247	336390
42453	1892291	336346
42454	1892334	336301
42455	1892376	336256
42456	1892418	336211
42457	1892462	336166
42458	1892509	336122
42459	1892551	336077
42460	1892590	336031
